1758552654970,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KICAgdmFsIGNvbnRlbnRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAKCi0gIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkpIHsKKyAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFNpemUoKS5wYWRkaW5nKDEyLmRwKSkgewogICAgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LCBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewogICAgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4ID0gaXQud2lkdGggfSkKICAgICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQo=,4889
1758552669305,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,9318
1758552669305,BuildStart,VW5rbm93bg==,,
1758552680440,BuildSuccess,VW5rbm93bg==,,
1758552700003,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,7694
1758552735678,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBjb250ZW50UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7Ci0gICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLCBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7Ci0gICAgICBJY29uKEFsbEljb25zS2V5cy5JZGUuSGVjdG9yU3ludGF4LCBjb250ZW50RGVzY3JpcHRpb24gPSAiUmVjYXAgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA4LmRwKS5vblNpemVDaGFuZ2VkIHsgaWNvbldpZHRoUHggPSBpdC53aWR0aCB9KQotICAgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSwgb3ZlcmZsb3cgPSBUZXh0T3ZlcmZsb3cuRWxsaXBzaXMpCi0gICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7Ci0gICAgICAgIHZhbCB0aW1lID0gZ3JvdXAuY2hpbGRyZW4ubWFwIHsgaXQudGltZXN0YW1wIH0ubWF4KCkKLSAgICAgICAgVGV4dChEYXRlRm9ybWF0VXRpbC5mb3JtYXRQcmV0dHlEYXRlVGltZSh0aW1lKSwgbWF4TGluZXMgPSAxLCBjb2xvciA9IENvbG9yLkdyYXkpCi0gICAgICB9Ci0gICAgfQorICAgIGljb25XaWR0aFB4ID0gUmVjYXBDYXJkSGVhZGVyKGljb25XaWR0aFB4LCBncm91cCkKICAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gY29udGVudFBhZGRpbmcpKQogICAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcodG9wID0gNi5kcCkpIHsKICAgICAgIGZvciAoY2hpbGQgaW4gZ3JvdXAuY2hpbGRyZW4pIHsKCiAgIH0KIH0KCitAQ29tcG9zYWJsZQorcHJpdmF0ZSBmdW4gUmVjYXBDYXJkSGVhZGVyKAorICBpY29uV2lkdGhQeDogSW50LAorICBncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uLAorKTogSW50IHsKKyAgdmFyIGljb25XaWR0aFB4MSA9IGljb25XaWR0aFB4CisgIFJvdyh2ZXJ0aWNhbEFsaWdubWVudCA9IEFsaWdubWVudC5DZW50ZXJWZXJ0aWNhbGx5LAorICAgICAgaG9yaXpvbnRhbEFycmFuZ2VtZW50ID0gQXJyYW5nZW1lbnQuc3BhY2VkQnkoOC5kcCksCisgICAgICBtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpKSB7CgorICAgIEljb24oQWxsSWNvbnNLZXlzLklkZS5IZWN0b3JTeW50YXgsIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJSZWNhcCBpdGVtIiwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKGVuZCA9IDguZHApLm9uU2l6ZUNoYW5nZWQgeyBpY29uV2lkdGhQeDEgPSBpdC53aWR0aCB9KQorICAgIFRleHQoZ3JvdXAuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci53ZWlnaHQoMWYpLCBtYXhMaW5lcyA9IDEsIG92ZXJmbG93ID0gVGV4dE92ZXJmbG93LkVsbGlwc2lzKQorICAgIGlmIChncm91cC5jaGlsZHJlbi5pc05vdEVtcHR5KCkpIHsKKyAgICAgIHZhbCB0aW1lID0gZ3JvdXAuY2hpbGRyZW4ubWFwIHsgaXQudGltZXN0YW1wIH0ubWF4KCkKKyAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQorICAgIH0KKyAgfQorICByZXR1cm4gaWNvbldpZHRoUHgxCit9CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIENocm9uaWNsZSgKICAgY2hyb25pY2xlOiBDaHJvbmljbGVQcmVzZW50ZXIsCg==,35675
1758552757783,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,336
1758552786881,DocumentChange,Q29tcG9zZVJlY2FwLmt0,,29098
1758552788481,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,277
1758552788481,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZENvbnRlbnQgKGxpbmU6IDEwMSwgY29sdW1uOiAyMCk=,,
1758552790098,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZENvbnRlbnQgKGxpbmU6IDY0LCBjb2x1bW46IDI1KQ==,,
1758552793395,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgICAgICB9CiAgICAgICAgICAgICBlbHNlIHsKICAgICAgICAgICAgICAgQ2FyZENvbnRhaW5lciB7Ci0gICAgICAgICAgICAgICAgKGdyb3VwKQorICAgICAgICAgICAgICAgIFJlY2FwQ2FyZENvbnRlbnQoZ3JvdXApCiAgICAgICAgICAgICAgIH0KICAgICAgICAgICAgIH0KICAgICAgICAgICB9CgogfQoKIEBDb21wb3NhYmxlCi1wcml2YXRlIGZ1biAoZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbikgeworcHJpdmF0ZSBmdW4gUmVjYXBDYXJkQ29udGVudChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KICAgdmFsIGNvbnRlbnRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAKCg==,2109
1758552793588,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICAgICAgICB9CiAgICAgICAgICAgICBlbHNlIHsKICAgICAgICAgICAgICAgQ2FyZENvbnRhaW5lciB7Ci0gICAgICAgICAgICAgICAgUmVjYXBDYXJkQ29udGVudChncm91cCkKKyAgICAgICAgICAgICAgICBSZWNhcENhcmQoZ3JvdXApCiAgICAgICAgICAgICAgIH0KICAgICAgICAgICAgIH0KICAgICAgICAgICB9CgogfQoKIEBDb21wb3NhYmxlCi1wcml2YXRlIGZ1biBSZWNhcENhcmRDb250ZW50KGdyb3VwOiBDaHJvbmljbGVQcmVzZW50ZXJBSVNlY3Rpb24pIHsKK3ByaXZhdGUgZnVuIFJlY2FwQ2FyZChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7CiAgIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KICAgdmFsIGNvbnRlbnRQYWRkaW5nID0gaWNvbldpZHRoUHguZHAKCg==,136
1758552798610,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,298
1758552807103,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmludGVyYWN0aW9uLmNvbGxlY3RJc1ByZXNzZWRBc1N0YXRlCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLmxheW91dC4qCiBpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5mb3VuZGF0aW9uLnNoYXBlLlJvdW5kZWRDb3JuZXJTaGFwZQotaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5Db21wb3NhYmxlCitpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLkNvbXBvc2FibGVpbXBvcnQgYW5kcm9pZHguY29tcG9zZS5ydW50aW1lLk11dGFibGVTdGF0ZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5nZXRWYWx1ZQogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5tdXRhYmxlU3RhdGVPZgogaW1wb3J0IGFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5yZW1lbWJlcgoKCiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkSGVhZGVyKAotICBpY29uV2lkdGhQeDogSW50LAorICBpY29uV2lkdGhQeDogX3Jvb3RfaWRlX3BhY2thZ2VfLmFuZHJvaWR4LmNvbXBvc2UucnVudGltZS5NdXRhYmxlU3RhdGU8SW50PiwKICAgZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbiwKICk6IEludCB7CiAgIHZhciBpY29uV2lkdGhQeDEgPSBpY29uV2lkdGhQeAo=,8493
1758552811119,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZEhlYWRlcigKLSAgaWNvbldpZHRoUHg6IF9yb290X2lkZV9wYWNrYWdlXy5hbmRyb2lkeC5jb21wb3NlLnJ1bnRpbWUuTXV0YWJsZVN0YXRlPEludD4sCisgIGljb25XaWR0aFB4OiBNdXRhYmxlU3RhdGU8SW50PiwKICAgZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbiwKICk6IEludCB7CiAgIHZhciBpY29uV2lkdGhQeDEgPSBpY29uV2lkdGhQeAoKICAgICAgIFRleHQoRGF0ZUZvcm1hdFV0aWwuZm9ybWF0UHJldHR5RGF0ZVRpbWUodGltZSksIG1heExpbmVzID0gMSwgY29sb3IgPSBDb2xvci5HcmF5KQogICAgIH0KICAgfQotICByZXR1cm4gaWNvbldpZHRoUHgxCiB9CgogQENvbXBvc2FibGUK,4030
1758552814047,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIGljb25XaWR0aFB4OiBNdXRhYmxlU3RhdGU8SW50PiwKICAgZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbiwKICk6IEludCB7Ci0gIHZhciBpY29uV2lkdGhQeDEgPSBpY29uV2lkdGhQeAogICBSb3codmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSwKICAgICAgIGhvcml6b250YWxBcnJhbmdlbWVudCA9IEFycmFuZ2VtZW50LnNwYWNlZEJ5KDguZHApLAogICAgICAgbW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4V2lkdGgoKSkgewo=,585
1758552816094,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCi0gICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4MSA9IGl0LndpZHRoIH0pCisgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LiA9IGl0LndpZHRoIH0pCiAgICAgVGV4dChncm91cC5jYXB0aW9uLCBtb2RpZmllciA9IE1vZGlmaWVyLndlaWdodCgxZiksIG1heExpbmVzID0gMSwgb3ZlcmZsb3cgPSBUZXh0T3ZlcmZsb3cuRWxsaXBzaXMpCiAgICAgaWYgKGdyb3VwLmNoaWxkcmVuLmlzTm90RW1wdHkoKSkgewogICAgICAgdmFsIHRpbWUgPSBncm91cC5jaGlsZHJlbi5tYXAgeyBpdC50aW1lc3RhbXAgfS5tYXgoKQo=,410
1758552818409,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgICBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCi0gICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LiA9IGl0LndpZHRoIH0pCisgICAgSWNvbihBbGxJY29uc0tleXMuSWRlLkhlY3RvclN5bnRheCwgY29udGVudERlc2NyaXB0aW9uID0gIlJlY2FwIGl0ZW0iLCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoZW5kID0gOC5kcCkub25TaXplQ2hhbmdlZCB7IGljb25XaWR0aFB4LnZhbHVlID0gaXQud2lkdGggfSkKICAgICBUZXh0KGdyb3VwLmNhcHRpb24sIG1vZGlmaWVyID0gTW9kaWZpZXIud2VpZ2h0KDFmKSwgbWF4TGluZXMgPSAxLCBvdmVyZmxvdyA9IFRleHRPdmVyZmxvdy5FbGxpcHNpcykKICAgICBpZiAoZ3JvdXAuY2hpbGRyZW4uaXNOb3RFbXB0eSgpKSB7CiAgICAgICB2YWwgdGltZSA9IGdyb3VwLmNoaWxkcmVuLm1hcCB7IGl0LnRpbWVzdGFtcCB9Lm1heCgpCg==,1968
1758552820407,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,224
1758552823942,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBwcml2YXRlIGZ1biBSZWNhcENhcmRIZWFkZXIoCiAgIGljb25XaWR0aFB4OiBNdXRhYmxlU3RhdGU8SW50PiwKICAgZ3JvdXA6IENocm9uaWNsZVByZXNlbnRlckFJU2VjdGlvbiwKLSk6IEludCB7CispIHsKICAgUm93KHZlcnRpY2FsQWxpZ25tZW50ID0gQWxpZ25tZW50LkNlbnRlclZlcnRpY2FsbHksCiAgICAgICBob3Jpem9udGFsQXJyYW5nZW1lbnQgPSBBcnJhbmdlbWVudC5zcGFjZWRCeSg4LmRwKSwKICAgICAgIG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkpIHsKCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhXaWR0aCgpCiAgICAgLmJhY2tncm91bmQoZ2V0Q2hyb25pY2xlc0JhY2tncm91bmRDb2xvcihpc0hvdmVyZWQsIGlzUHJlc3NlZCksIHNoYXBlKQogICAgIC5ob3ZlcmFibGUoaW50ZXJhY3Rpb25Tb3VyY2UpKSB7Ci0gICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSwgCisgICAgUm93KG1vZGlmaWVyID0gTW9kaWZpZXIuZmlsbE1heFdpZHRoKCkucGFkZGluZyh0b3AgPSA2LmRwLCBib3R0b20gPSA2LmRwKSwKICAgICAgICAgdmVydGljYWxBbGlnbm1lbnQgPSBBbGlnbm1lbnQuQ2VudGVyVmVydGljYWxseSkgewogICAgICAgSWNvbihjaHJvbmljbGUua2luZC5pY29uS2V5KCksIGNvbnRlbnREZXNjcmlwdGlvbiA9ICJDaHJvbmljbGUgaXRlbSIsIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhlbmQgPSA0LmRwLCBzdGFydCA9IHBhZGRpbmcpKSAvLyB0b2RvOiBmb3IgY2xpY2thYmxlIGNoYW5nZSB2aXN1YWwgcmVwcmVzZW50YXRpb24gdG8gJ2h5cGVybGluayBsaWtlJwogICAgICAgVGV4dChjaHJvbmljbGUuY2FwdGlvbiwgbW9kaWZpZXIgPSBNb2RpZmllci5jbGlja2FibGUgeyAvLyB0b2RvOiBoYW5kbGUgcG9seW1vcnBoaWMgbmF2aWdhdGlvbgo=,2585
1758552826043,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,1323
1758552834748,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgIHZhbCBjb250ZW50UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7Ci0gICAgaWNvbldpZHRoUHggPSBSZWNhcENhcmRIZWFkZXIoaWNvbldpZHRoUHgsIGdyb3VwKQorICAgIFJlY2FwQ2FyZEhlYWRlcihpY29uV2lkdGhQeCwgZ3JvdXApCiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IGNvbnRlbnRQYWRkaW5nKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7Cg==,1753
1758552847095,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IHJlbWVtYmVyIChsaW5lOiAxMDMsIGNvbHVtbjogMjQp,,
1758552847133,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zYWJsZXMua3QgKGxpbmU6IDI0LCBjb2x1bW46IDIzKQ==,,
1758552847911,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IGNhY2hlIChsaW5lOiAyNSwgY29sdW1uOiAyNSk=,,
1758552847935,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZXIua3QgKGxpbmU6IDEyODAsIGNvbHVtbjogMzIp,,
1758552848844,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zYWJsZXMua3QgKGxpbmU6IDI1LCBjb2x1bW46IDI1KQ==,,
1758552849994,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IHJlbWVtYmVyIChsaW5lOiAyNCwgY29sdW1uOiAyOSk=,,
1758552887663,Scroll,U2Nyb2xsIGluOiBDb21wb3NhYmxlcy5rdA==,,4914
1758552887663,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9uZW50U2hvd2Nhc2VUYWIua3QgKGxpbmU6IDM3NCwgY29sdW1uOiAxNik=,,
1758552908295,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVNhbmRib3gua3QgKGxpbmU6IDIyLCBjb2x1bW46IDE3KQ==,,
1758552913065,Scroll,U2Nyb2xsIGluOiBDb21wb3NlU2FuZGJveC5rdA==,,3737
1758552913065,FileSwitch,U3dpdGNoZWQgdG8gZmlsZTogQ29tcG9zZVJlY2FwLmt0IChsaW5lOiAxMDMsIGNvbHVtbjogMjQp,,
1758552917281,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7Ci0gIHZhciBpY29uV2lkdGhQeCBieSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KKyAgdmFyIGljb25XaWR0aFB4ID0gcmVtZW1iZXIgeyBtdXRhYmxlU3RhdGVPZigwKSB9CiAgIHZhbCBjb250ZW50UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7Cg==,1854
1758552920689,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiBAQ29tcG9zYWJsZQogcHJpdmF0ZSBmdW4gUmVjYXBDYXJkKGdyb3VwOiBDaHJvbmljbGVQcmVzZW50ZXJBSVNlY3Rpb24pIHsKICAgdmFyIGljb25XaWR0aFB4ID0gcmVtZW1iZXIgeyBtdXRhYmxlU3RhdGVPZigwKSB9Ci0gIHZhbCBjb250ZW50UGFkZGluZyA9IGljb25XaWR0aFB4LmRwCisgIHZhbCBjb250ZW50UGFkZGluZyA9IGljb25XaWR0aFB4LnZhbHVlLmRwCgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7CiAgICAgUmVjYXBDYXJkSGVhZGVyKGljb25XaWR0aFB4LCBncm91cCkK,1352
1758552934641,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogQENvbXBvc2FibGUKIHByaXZhdGUgZnVuIFJlY2FwQ2FyZChncm91cDogQ2hyb25pY2xlUHJlc2VudGVyQUlTZWN0aW9uKSB7Ci0gIHZhciBpY29uV2lkdGhQeCA9IHJlbWVtYmVyIHsgbXV0YWJsZVN0YXRlT2YoMCkgfQotICB2YWwgY29udGVudFBhZGRpbmcgPSBpY29uV2lkdGhQeC52YWx1ZS5kcAorICB2YWwgaWNvbldpZHRoUHggPSByZW1lbWJlciB7IG11dGFibGVTdGF0ZU9mKDApIH0KCiAgIENvbHVtbihtb2RpZmllciA9IE1vZGlmaWVyLmZpbGxNYXhTaXplKCkucGFkZGluZygxMi5kcCkpIHsKICAgICBSZWNhcENhcmRIZWFkZXIoaWNvbldpZHRoUHgsIGdyb3VwKQo=,8346
1758552942457,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CgogICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5maWxsTWF4U2l6ZSgpLnBhZGRpbmcoMTIuZHApKSB7CiAgICAgUmVjYXBDYXJkSGVhZGVyKGljb25XaWR0aFB4LCBncm91cCkKLSAgICBUZXh0KGdyb3VwLnN1bW1hcnksIGNvbG9yID0gQ29sb3IuR3JheSwgbW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHN0YXJ0ID0gY29udGVudFBhZGRpbmcpKQorICAgIFRleHQoZ3JvdXAuc3VtbWFyeSwgY29sb3IgPSBDb2xvci5HcmF5LCBtb2RpZmllciA9IE1vZGlmaWVyLnBhZGRpbmcoc3RhcnQgPSBpY29uV2lkdGhQeC52YWx1ZS5kcCkpCiAgICAgQ29sdW1uKG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyh0b3AgPSA2LmRwKSkgewogICAgICAgZm9yIChjaGlsZCBpbiBncm91cC5jaGlsZHJlbikgewogICAgICAgICBDaHJvbmljbGUoY2hpbGQsIGNvbnRlbnRQYWRkaW5nKQo=,5388
1758552944954,DocumentChange,Q29tcG9zZVJlY2FwLmt0,CiAgICAgVGV4dChncm91cC5zdW1tYXJ5LCBjb2xvciA9IENvbG9yLkdyYXksIG1vZGlmaWVyID0gTW9kaWZpZXIucGFkZGluZyhzdGFydCA9IGljb25XaWR0aFB4LnZhbHVlLmRwKSkKICAgICBDb2x1bW4obW9kaWZpZXIgPSBNb2RpZmllci5wYWRkaW5nKHRvcCA9IDYuZHApKSB7CiAgICAgICBmb3IgKGNoaWxkIGluIGdyb3VwLmNoaWxkcmVuKSB7Ci0gICAgICAgIENocm9uaWNsZShjaGlsZCwgY29udGVudFBhZGRpbmcpCisgICAgICAgIENocm9uaWNsZShjaGlsZCwgaWNvbldpZHRoUHgudmFsdWUuZHApCiAgICAgICB9CiAgICAgfQogICB9Cg==,208
1758552955180,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,798
1758552956991,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,203
1758552960361,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,2114
1758552960361,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZCAobGluZTogMTAyLCBjb2x1bW46IDE4KQ==,,
1758552961861,GotoDeclaration,R290byBEZWNsYXJhdGlvbiBPciBVc2FnZXM6IFJlY2FwQ2FyZCAobGluZTogNjUsIGNvbHVtbjogMjQp,,
1758552965625,Scroll,U2Nyb2xsIGluOiBDb21wb3NlUmVjYXAua3Q=,,933
